entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time
2024-09-18 03:46:00-04:00,2024-09-18 03:51:00-04:00,long,london,fvg,19455.0,19449.77857142857,19465.442857142858,19465.442857142858,win,1.6169630642955162,2024-09-18 01:30:00-04:00,2024-09-18 03:00:00-04:00
2024-09-18 03:52:00-04:00,2024-09-18 04:01:00-04:00,long,london,fvg,19462.5,19457.235714285714,19473.02857142857,19457.235714285714,loss,-1.3799185888738277,2024-09-18 01:30:00-04:00,2024-09-18 03:00:00-04:00
2024-09-18 04:18:00-04:00,2024-09-18 04:21:00-04:00,long,london,fvg,19434.8,19429.22857142857,19445.942857142854,19445.942857142854,win,1.6410256410255741,2024-09-18 01:30:00-04:00,2024-09-18 03:00:00-04:00
2024-10-29 03:00:00-04:00,2024-10-29 03:01:00-04:00,long,london,fvg,20425.1,20420.1,20435.1,20435.1,win,1.6,2024-10-29 00:00:00-04:00,2024-10-29 02:30:00-04:00
2024-10-29 03:04:00-04:00,2024-10-29 03:06:00-04:00,long,london,fvg,20430.2,20425.2,20440.2,20425.2,loss,-1.4,2024-10-29 00:00:00-04:00,2024-10-29 02:30:00-04:00
2024-10-29 03:24:00-04:00,2024-10-29 03:29:00-04:00,long,london,fvg,20428.7,20423.7,20438.7,20438.7,win,1.6,2024-10-29 00:00:00-04:00,2024-10-29 02:30:00-04:00
2024-10-29 04:12:00-04:00,2024-10-29 04:16:00-04:00,long,london,fvg,20394.4,20387.692857142858,20407.81428571429,20387.692857142858,loss,-1.2981895633652545,2024-10-29 00:00:00-04:00,2024-10-29 02:30:00-04:00
2024-12-11 04:10:00-05:00,2024-12-11 04:11:00-05:00,long,london,fvg,21424.1,21419.1,21434.1,21419.1,loss,-1.4,2024-12-11 02:30:00-05:00,2024-12-11 04:00:00-05:00
2024-12-11 04:15:00-05:00,2024-12-11 04:17:00-05:00,long,london,fvg,21427.1,21422.1,21437.1,21422.1,loss,-1.4,2024-12-11 02:30:00-05:00,2024-12-11 04:00:00-05:00
2024-12-11 04:31:00-05:00,2024-12-11 05:19:00-05:00,long,london,fvg,21423.1,21418.1,21433.1,21418.1,loss,-1.4,2024-12-11 02:30:00-05:00,2024-12-11 04:00:00-05:00
2024-12-16 04:14:00-05:00,2024-12-16 04:25:00-05:00,long,london,fvg,21897.9,21892.9,21907.9,21892.9,loss,-1.4,2024-12-16 02:30:00-05:00,2024-12-16 04:00:00-05:00
2024-12-16 04:30:00-05:00,2024-12-16 04:35:00-05:00,long,london,fvg,21896.9,21891.9,21906.9,21906.9,win,1.6,2024-12-16 02:30:00-05:00,2024-12-16 04:00:00-05:00
2024-12-16 04:37:00-05:00,2024-12-16 04:46:00-05:00,long,london,fvg,21906.4,21901.4,21916.4,21916.4,win,1.6,2024-12-16 02:30:00-05:00,2024-12-16 04:00:00-05:00
2024-12-16 04:50:00-05:00,2024-12-16 05:00:00-05:00,long,london,fvg,21915.4,21910.4,21925.4,21925.4,win,1.6,2024-12-16 02:30:00-05:00,2024-12-16 04:00:00-05:00
2024-12-20 03:34:00-05:00,2024-12-20 03:37:00-05:00,short,london,fvg,21000.6,21009.871428571427,20982.057142857142,20982.057142857142,win,1.7842835130970651,2024-12-20 02:00:00-05:00,2024-12-20 03:30:00-05:00
2024-12-20 03:41:00-05:00,2024-12-20 03:50:00-05:00,short,london,fvg,20955.3,20979.885714285712,20906.128571428573,20979.885714285712,loss,-1.0813480534572963,2024-12-20 02:00:00-05:00,2024-12-20 03:30:00-05:00
2024-12-20 04:09:00-05:00,2024-12-20 04:10:00-05:00,short,london,fvg,20945.9,20955.95,20925.800000000003,20955.95,loss,-1.1990049751243925,2024-12-20 02:00:00-05:00,2024-12-20 03:30:00-05:00
2025-01-30 03:11:00-05:00,2025-01-30 03:18:00-05:00,long,london,fvg,21571.7,21566.035714285714,21583.028571428575,21583.028571428575,win,1.6469104665826755,2025-01-30 02:00:00-05:00,2025-01-30 03:00:00-05:00
2025-01-30 03:22:00-05:00,2025-01-30 03:29:00-05:00,long,london,fvg,21594.1,21587.77142857143,21606.75714285714,21587.77142857143,loss,-1.3160270880361744,2025-01-30 02:00:00-05:00,2025-01-30 03:00:00-05:00
2025-01-30 03:52:00-05:00,2025-01-30 03:54:00-05:00,long,london,fvg,21583.4,21578.4,21593.4,21593.4,win,1.6,2025-01-30 02:00:00-05:00,2025-01-30 03:00:00-05:00
2025-01-30 04:09:00-05:00,2025-01-30 04:15:00-05:00,long,london,fvg,21567.5,21561.07857142857,21580.34285714286,21561.07857142857,loss,-1.3114571746384318,2025-01-30 02:00:00-05:00,2025-01-30 03:00:00-05:00
2025-03-06 03:03:00-05:00,2025-03-06 03:05:00-05:00,short,london,fvg,20504.9,20516.257142857146,20482.18571428571,20516.257142857146,loss,-1.1761006289307854,2025-03-06 00:15:00-05:00,2025-03-06 02:30:00-05:00
2025-03-06 03:14:00-05:00,2025-03-06 03:16:00-05:00,short,london,fvg,20470.5,20486.914285714287,20437.671428571426,20486.914285714287,loss,-1.1218450826805826,2025-03-06 00:15:00-05:00,2025-03-06 02:30:00-05:00
2025-03-06 03:51:00-05:00,2025-03-06 03:58:00-05:00,short,london,fvg,20446.3,20458.757142857143,20421.385714285712,20421.385714285712,win,1.8394495412844116,2025-03-06 00:15:00-05:00,2025-03-06 02:30:00-05:00
2025-03-06 04:01:00-05:00,2025-03-06 04:02:00-05:00,short,london,fvg,20418.6,20433.23571428571,20389.328571428574,20433.23571428571,loss,-1.1366520253782517,2025-03-06 00:15:00-05:00,2025-03-06 02:30:00-05:00
2025-03-06 04:21:00-05:00,2025-03-06 04:22:00-05:00,short,london,fvg,20404.9,20418.521428571432,20377.65714285714,20418.521428571432,loss,-1.1468274777136662,2025-03-06 00:15:00-05:00,2025-03-06 02:30:00-05:00
2025-04-16 04:43:00-04:00,2025-04-16 04:46:00-04:00,long,london,fvg,18688.4,18632.96214285714,18799.275714285723,18632.96214285714,loss,-1.036076430494889,2025-04-16 01:30:00-04:00,2025-04-16 04:30:00-04:00
2025-05-01 04:49:00-04:00,2025-05-01 04:51:00-04:00,long,london,fvg,19885.7,19878.707142857143,19899.685714285715,19878.707142857143,loss,-1.2860061287027538,2025-05-01 03:00:00-04:00,2025-05-01 04:45:00-04:00
2025-05-23 03:22:00-04:00,2025-05-23 03:28:00-04:00,long,london,fvg,21130.1,21121.85,21146.6,21146.6,win,1.7575757575757576,2025-05-23 02:15:00-04:00,2025-05-23 03:15:00-04:00
2025-05-23 03:30:00-04:00,2025-05-23 03:40:00-04:00,long,london,fvg,21148.9,21142.607142857145,21161.485714285714,21142.607142857145,loss,-1.3178206583428238,2025-05-23 02:15:00-04:00,2025-05-23 03:15:00-04:00
2025-05-23 03:46:00-04:00,2025-05-23 04:01:00-04:00,long,london,fvg,21145.4,21138.4,21159.4,21159.4,win,1.7142857142857144,2025-05-23 02:15:00-04:00,2025-05-23 03:15:00-04:00
2025-05-23 04:02:00-04:00,2025-05-23 04:03:00-04:00,long,london,fvg,21151.0,21145.87857142857,21161.24285714286,21145.87857142857,loss,-1.3905160390514613,2025-05-23 02:15:00-04:00,2025-05-23 03:15:00-04:00
2025-05-23 04:08:00-04:00,2025-05-23 04:13:00-04:00,long,london,fvg,21157.7,21151.464285714286,21170.17142857143,21151.464285714286,loss,-1.3207331042382482,2025-05-23 02:15:00-04:00,2025-05-23 03:15:00-04:00
2025-05-23 04:24:00-04:00,2025-05-23 04:27:00-04:00,long,london,fvg,21142.6,21134.899999999998,21158.0,21158.0,win,1.7402597402597648,2025-05-23 02:15:00-04:00,2025-05-23 03:15:00-04:00
2025-05-23 04:33:00-04:00,2025-05-23 04:43:00-04:00,long,london,fvg,21142.2,21136.185714285715,21154.22857142857,21136.185714285715,loss,-1.3325415676959735,2025-05-23 02:15:00-04:00,2025-05-23 03:15:00-04:00
2025-05-23 04:56:00-04:00,2025-05-23 05:00:00-04:00,long,london,fvg,21130.6,21123.622142857144,21144.555714285707,21123.622142857144,loss,-1.2866209438019434,2025-05-23 02:15:00-04:00,2025-05-23 03:15:00-04:00
2025-05-29 04:02:00-04:00,2025-05-29 04:03:00-04:00,long,london,fvg,21793.9,21784.222857142857,21813.25428571429,21784.222857142857,loss,-1.2066725715972455,2025-05-29 03:00:00-04:00,2025-05-29 03:45:00-04:00
2025-05-29 04:07:00-04:00,2025-05-29 04:12:00-04:00,long,london,fvg,21787.7,21777.335714285717,21808.42857142857,21777.335714285717,loss,-1.1929703652653652,2025-05-29 03:00:00-04:00,2025-05-29 03:45:00-04:00
2025-05-29 04:38:00-04:00,2025-05-29 04:46:00-04:00,long,london,fvg,21739.8,21732.72857142857,21753.942857142854,21732.72857142857,loss,-1.2828282828283244,2025-05-29 03:00:00-04:00,2025-05-29 03:45:00-04:00
2025-05-29 04:55:00-04:00,2025-05-29 05:00:00-04:00,long,london,fvg,21739.4,21733.714285714286,21750.771428571432,21733.714285714286,loss,-1.3517587939697915,2025-05-29 03:00:00-04:00,2025-05-29 03:45:00-04:00
2025-06-05 03:31:00-04:00,2025-06-05 03:40:00-04:00,long,london,fvg,21773.3,21763.117857142857,21793.664285714283,21793.664285714283,win,1.8035776920378654,2025-06-05 02:15:00-04:00,2025-06-05 03:15:00-04:00
2025-06-05 03:45:00-04:00,2025-06-05 03:46:00-04:00,long,london,fvg,21788.0,21780.65,21802.699999999997,21780.65,loss,-1.2721088435374688,2025-06-05 02:15:00-04:00,2025-06-05 03:15:00-04:00
2025-06-05 04:29:00-04:00,2025-06-05 04:37:00-04:00,long,london,fvg,21802.0,21796.314285714285,21813.37142857143,21796.314285714285,loss,-1.3517587939697915,2025-06-05 02:15:00-04:00,2025-06-05 03:15:00-04:00
2025-07-17 03:00:00-04:00,2025-07-17 03:05:00-04:00,long,london,fvg,22970.8,22965.8,22980.8,22965.8,loss,-1.4,2025-07-16 23:00:00-04:00,2025-07-17 02:00:00-04:00
2025-09-02 03:45:00-04:00,2025-09-02 03:47:00-04:00,short,london,fvg,23323.6,23332.942857142854,23304.914285714287,23304.914285714287,win,1.7859327217125074,2025-09-02 03:00:00-04:00,2025-09-02 03:30:00-04:00
2025-09-02 04:02:00-04:00,2025-09-02 04:20:00-04:00,short,london,fvg,23267.3,23283.57857142857,23234.742857142857,23283.57857142857,loss,-1.1228609039052246,2025-09-02 03:00:00-04:00,2025-09-02 03:30:00-04:00
2025-09-02 04:31:00-04:00,2025-09-02 04:35:00-04:00,short,london,fvg,23266.4,23273.81428571429,23251.571428571428,23273.81428571429,loss,-1.269749518304386,2025-09-02 03:00:00-04:00,2025-09-02 03:30:00-04:00
2025-09-02 04:54:00-04:00,2025-09-02 05:00:00-04:00,short,london,fvg,23278.0,23283.464285714286,23267.071428571428,23267.071428571428,win,1.63398692810461,2025-09-02 03:00:00-04:00,2025-09-02 03:30:00-04:00
2025-09-11 03:50:00-04:00,2025-09-11 04:13:00-04:00,long,london,fvg,23906.9,23901.9,23916.9,23916.9,win,1.6,2025-09-11 01:15:00-04:00,2025-09-11 03:45:00-04:00
2025-09-11 04:15:00-04:00,2025-09-11 04:19:00-04:00,long,london,fvg,23916.6,23911.6,23926.6,23911.6,loss,-1.4,2025-09-11 01:15:00-04:00,2025-09-11 03:45:00-04:00
2025-09-11 04:40:00-04:00,2025-09-11 05:39:00-04:00,long,london,fvg,23898.8,23893.8,23908.8,23893.8,loss,-1.4,2025-09-11 01:15:00-04:00,2025-09-11 03:45:00-04:00
2025-09-23 04:21:00-04:00,2025-09-23 04:32:00-04:00,long,london,fvg,24806.3,24801.3,24816.3,24801.3,loss,-1.4,2025-09-23 00:30:00-04:00,2025-09-23 04:15:00-04:00
2025-09-23 04:54:00-04:00,2025-09-23 04:58:00-04:00,long,london,fvg,24796.8,24791.8,24806.8,24791.8,loss,-1.4,2025-09-23 00:30:00-04:00,2025-09-23 04:15:00-04:00
