entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time
2023-02-01 15:38:00-05:00,2023-02-01 15:44:00-05:00,long,pm,fvg,12442.5,12424.292857142857,12478.914285714287,12424.292857142857,loss,-1.1098469988230641,2023-02-01 14:30:00-05:00,2023-02-01 14:45:00-05:00
2023-02-06 13:00:00-05:00,2023-02-06 13:01:00-05:00,long,pm,fvg,12499.5,12491.792857142857,12514.914285714287,12491.792857142857,loss,-1.2594995366079493,2023-02-06 10:30:00-05:00,2023-02-06 11:15:00-05:00
2023-02-06 13:11:00-05:00,2023-02-06 13:13:00-05:00,long,pm,fvg,12482.4,12472.185714285713,12502.828571428572,12502.828571428572,win,1.8041958041958142,2023-02-06 10:30:00-05:00,2023-02-06 11:15:00-05:00
2023-02-06 13:15:00-05:00,2023-02-06 13:26:00-05:00,long,pm,fvg,12499.2,12487.435714285715,12522.728571428572,12487.435714285715,loss,-1.1700060716454188,2023-02-06 10:30:00-05:00,2023-02-06 11:15:00-05:00
2023-02-07 13:00:00-05:00,2023-02-07 13:02:00-05:00,long,pm,fvg,12717.1,12694.871428571429,12761.557142857144,12694.871428571429,loss,-1.0899742930591247,2023-02-07 10:00:00-05:00,2023-02-07 11:30:00-05:00
2023-02-15 13:05:00-05:00,2023-02-15 13:06:00-05:00,long,pm,fvg,12582.0,12574.228571428572,12597.542857142857,12574.228571428572,loss,-1.2573529411764808,2023-02-15 10:00:00-05:00,2023-02-15 11:15:00-05:00
2023-03-08 13:00:00-05:00,2023-03-08 13:02:00-05:00,long,pm,fvg,12179.4,12171.449999999999,12195.300000000001,12171.449999999999,loss,-1.251572327044002,2023-03-08 10:00:00-05:00,2023-03-08 11:00:00-05:00
2023-03-20 13:08:00-04:00,2023-03-20 13:15:00-04:00,long,pm,fvg,12517.6,12508.735714285714,12535.328571428572,12535.328571428572,win,1.774375503626112,2023-03-20 09:45:00-04:00,2023-03-20 11:15:00-04:00
2023-03-21 14:47:00-04:00,2023-03-21 14:55:00-04:00,long,pm,fvg,12699.4,12694.057142857142,12710.085714285715,12710.085714285715,win,1.6256684491978937,2023-03-21 11:45:00-04:00,2023-03-21 14:45:00-04:00
2023-03-21 15:14:00-04:00,2023-03-21 15:21:00-04:00,long,pm,fvg,12728.3,12722.564285714285,12739.771428571428,12739.771428571428,win,1.6513075965130886,2023-03-21 11:45:00-04:00,2023-03-21 14:45:00-04:00
2023-03-21 15:23:00-04:00,2023-03-21 15:24:00-04:00,long,pm,fvg,12733.3,12727.685714285713,12744.528571428571,12727.685714285713,loss,-1.356234096692102,2023-03-21 11:45:00-04:00,2023-03-21 14:45:00-04:00
2023-03-21 15:31:00-04:00,2023-03-21 15:34:00-04:00,long,pm,fvg,12734.9,12729.507142857143,12745.685714285713,12729.507142857143,loss,-1.3708609271523358,2023-03-21 11:45:00-04:00,2023-03-21 14:45:00-04:00
2023-03-21 15:38:00-04:00,2023-03-21 15:39:00-04:00,long,pm,fvg,12739.9,12731.473571428573,12756.752857142854,12756.752857142854,win,1.7626515215732397,2023-03-21 11:45:00-04:00,2023-03-21 14:45:00-04:00
2023-03-21 15:46:00-04:00,2023-03-21 15:50:00-04:00,long,pm,fvg,12764.9,12757.114285714286,12780.471428571427,12757.114285714286,loss,-1.2568807339449712,2023-03-21 11:45:00-04:00,2023-03-21 14:45:00-04:00
2023-03-24 14:35:00-04:00,2023-03-24 14:43:00-04:00,long,pm,fvg,12721.3,12711.914285714285,12740.071428571428,12740.071428571428,win,1.7869101978690984,2023-03-24 11:15:00-04:00,2023-03-24 14:30:00-04:00
2023-03-24 14:45:00-04:00,2023-03-24 14:52:00-04:00,long,pm,fvg,12737.8,12728.657142857142,12756.085714285713,12728.657142857142,loss,-1.2187500000000062,2023-03-24 11:15:00-04:00,2023-03-24 14:30:00-04:00
2023-03-24 14:57:00-04:00,2023-03-24 15:02:00-04:00,long,pm,fvg,12732.3,12724.449999999999,12748.0,12724.449999999999,loss,-1.2547770700636824,2023-03-24 11:15:00-04:00,2023-03-24 14:30:00-04:00
2023-03-24 15:23:00-04:00,2023-03-24 15:27:00-04:00,long,pm,fvg,12760.8,12751.114285714286,12780.171428571426,12751.114285714286,loss,-1.206489675516243,2023-03-24 11:15:00-04:00,2023-03-24 14:30:00-04:00
2023-04-06 13:17:00-04:00,2023-04-06 13:22:00-04:00,long,pm,fvg,13039.9,13034.255,13051.19,13051.19,win,1.6457041629761124,2023-04-06 09:45:00-04:00,2023-04-06 11:30:00-04:00
2023-04-06 13:25:00-04:00,2023-04-06 13:29:00-04:00,long,pm,fvg,13046.5,13041.135714285714,13057.228571428572,13041.135714285714,loss,-1.3728362183754885,2023-04-06 09:45:00-04:00,2023-04-06 11:30:00-04:00
2023-05-01 13:03:00-04:00,2023-05-01 13:08:00-04:00,long,pm,fvg,13268.0,13263.0,13278.0,13278.0,win,1.6,2023-05-01 10:00:00-04:00,2023-05-01 12:30:00-04:00
2023-05-01 13:18:00-04:00,2023-05-01 13:19:00-04:00,long,pm,fvg,13274.5,13269.5,13284.5,13269.5,loss,-1.4,2023-05-01 10:00:00-04:00,2023-05-01 12:30:00-04:00
2023-05-01 13:36:00-04:00,2023-05-01 13:37:00-04:00,long,pm,fvg,13271.6,13266.6,13281.6,13266.6,loss,-1.4,2023-05-01 10:00:00-04:00,2023-05-01 12:30:00-04:00
2023-05-01 13:43:00-04:00,2023-05-01 14:15:00-04:00,long,pm,fvg,13270.7,13264.335714285715,13283.428571428572,13264.335714285715,loss,-1.3142536475869733,2023-05-01 10:00:00-04:00,2023-05-01 12:30:00-04:00
2023-05-03 14:20:00-04:00,2023-05-03 14:23:00-04:00,long,pm,fvg,13181.4,13165.949999999999,13212.300000000001,13212.300000000001,win,1.8705501618123037,2023-05-03 11:30:00-04:00,2023-05-03 14:15:00-04:00
2023-05-03 14:25:00-04:00,2023-05-03 14:30:00-04:00,long,pm,fvg,13197.4,13183.138571428572,13225.922857142856,13183.138571428572,loss,-1.1402384052889964,2023-05-03 11:30:00-04:00,2023-05-03 14:15:00-04:00
2023-05-03 14:40:00-04:00,2023-05-03 14:42:00-04:00,long,pm,fvg,13207.4,13182.221428571429,13257.757142857141,13182.221428571429,loss,-1.0794326241134777,2023-05-03 11:30:00-04:00,2023-05-03 14:15:00-04:00
2023-05-03 14:55:00-04:00,2023-05-03 15:05:00-04:00,long,pm,fvg,13150.0,13123.485714285714,13203.028571428571,13203.028571428571,win,1.9245689655172409,2023-05-03 14:30:00-04:00,2023-05-03 14:45:00-04:00
2023-05-03 15:19:00-04:00,2023-05-03 15:21:00-04:00,long,pm,fvg,13098.7,13069.77142857143,13156.557142857142,13069.77142857143,loss,-1.0691358024691378,2023-05-03 14:30:00-04:00,2023-05-03 14:45:00-04:00
2023-05-03 15:28:00-04:00,2023-05-03 15:29:00-04:00,long,pm,fvg,13075.3,13054.742857142857,13116.414285714283,13054.742857142857,loss,-1.0972897845726237,2023-05-03 14:30:00-04:00,2023-05-03 14:45:00-04:00
2023-05-03 15:45:00-04:00,2023-05-03 15:46:00-04:00,long,pm,fvg,13042.6,13028.085714285715,13071.628571428571,13028.085714285715,loss,-1.1377952755905532,2023-05-03 14:30:00-04:00,2023-05-03 14:45:00-04:00
2023-05-08 13:14:00-04:00,2023-05-08 13:31:00-04:00,long,pm,fvg,13276.1,13271.1,13286.1,13286.1,win,1.6,2023-05-08 10:30:00-04:00,2023-05-08 12:45:00-04:00
2023-05-08 13:35:00-04:00,2023-05-08 14:03:00-04:00,long,pm,fvg,13284.7,13279.7,13294.7,13279.7,loss,-1.4,2023-05-08 10:30:00-04:00,2023-05-08 12:45:00-04:00
2023-05-08 14:24:00-04:00,2023-05-08 14:41:00-04:00,long,pm,fvg,13277.3,13271.264285714286,13289.371428571427,13289.371428571427,win,1.6686390532544093,2023-05-08 10:30:00-04:00,2023-05-08 12:45:00-04:00
2023-05-08 14:45:00-04:00,2023-05-08 14:50:00-04:00,long,pm,fvg,13291.2,13286.177857142857,13301.244285714289,13301.244285714289,win,1.6017636182620725,2023-05-08 10:30:00-04:00,2023-05-08 12:45:00-04:00
2023-05-15 13:01:00-04:00,2023-05-15 13:08:00-04:00,long,pm,fvg,13400.7,13395.7,13410.7,13410.7,win,1.6,2023-05-15 09:30:00-04:00,2023-05-15 12:45:00-04:00
2023-05-15 13:11:00-04:00,2023-05-15 13:22:00-04:00,long,pm,fvg,13416.2,13411.2,13426.2,13411.2,loss,-1.4,2023-05-15 09:30:00-04:00,2023-05-15 12:45:00-04:00
2023-05-15 13:53:00-04:00,2023-05-15 13:56:00-04:00,long,pm,fvg,13384.0,13378.535714285714,13394.928571428572,13394.928571428572,win,1.63398692810461,2023-05-15 09:30:00-04:00,2023-05-15 12:45:00-04:00
2023-05-25 13:00:00-04:00,2023-05-25 13:02:00-04:00,long,pm,fvg,13940.1,13933.35,13953.6,13933.35,loss,-1.2962962962962963,2023-05-25 09:45:00-04:00,2023-05-25 11:00:00-04:00
2023-06-12 13:08:00-04:00,2023-06-12 13:31:00-04:00,long,pm,fvg,14667.6,14662.6,14677.6,14677.6,win,1.6,2023-06-12 10:00:00-04:00,2023-06-12 11:30:00-04:00
2023-06-26 13:15:00-04:00,2023-06-26 13:25:00-04:00,short,pm,fvg,14754.4,14763.778571428571,14735.642857142857,14735.642857142857,win,1.7867479055597855,2023-06-26 10:15:00-04:00,2023-06-26 11:15:00-04:00
2023-07-07 13:14:00-04:00,2023-07-07 13:28:00-04:00,long,pm,fvg,15209.9,15204.9,15219.9,15219.9,win,1.6,2023-07-07 10:30:00-04:00,2023-07-07 12:30:00-04:00
2023-07-07 13:35:00-04:00,2023-07-07 13:38:00-04:00,long,pm,fvg,15208.0,15203.0,15218.0,15203.0,loss,-1.4,2023-07-07 10:30:00-04:00,2023-07-07 12:30:00-04:00
2023-07-07 13:43:00-04:00,2023-07-07 13:46:00-04:00,long,pm,fvg,15214.2,15208.971428571429,15224.657142857144,15208.971428571429,loss,-1.382513661202163,2023-07-07 10:30:00-04:00,2023-07-07 12:30:00-04:00
2023-07-07 14:20:00-04:00,2023-07-07 14:31:00-04:00,long,pm,fvg,15188.2,15182.592857142858,15199.414285714287,15182.592857142858,loss,-1.3566878980891555,2023-07-07 10:30:00-04:00,2023-07-07 12:30:00-04:00
2023-07-18 13:00:00-04:00,2023-07-18 13:01:00-04:00,long,pm,fvg,15790.5,15783.992857142857,15803.514285714286,15803.514285714286,win,1.6926454445664056,2023-07-18 09:45:00-04:00,2023-07-18 11:45:00-04:00
2023-07-18 13:19:00-04:00,2023-07-18 13:21:00-04:00,long,pm,fvg,15817.0,15811.014285714286,15828.971428571429,15811.014285714286,loss,-1.3341288782816112,2023-07-18 09:45:00-04:00,2023-07-18 11:45:00-04:00
2023-07-18 13:31:00-04:00,2023-07-18 13:34:00-04:00,long,pm,fvg,15819.5,15814.128571428571,15830.242857142857,15830.242857142857,win,1.6276595744680886,2023-07-18 09:45:00-04:00,2023-07-18 11:45:00-04:00
2023-07-19 13:00:00-04:00,2023-07-19 13:02:00-04:00,long,pm,fvg,15856.4,15848.392857142857,15872.414285714285,15848.392857142857,loss,-1.249776984834972,2023-07-19 10:15:00-04:00,2023-07-19 11:00:00-04:00
2023-07-26 14:33:00-04:00,2023-07-26 14:35:00-04:00,long,pm,fvg,15472.5,15459.771428571428,15497.957142857143,15497.957142857143,win,1.8428731762065134,2023-07-26 11:00:00-04:00,2023-07-26 14:30:00-04:00
2023-07-26 14:37:00-04:00,2023-07-26 14:38:00-04:00,long,pm,fvg,15491.1,15474.557142857144,15524.185714285713,15524.185714285713,win,1.879101899827284,2023-07-26 11:00:00-04:00,2023-07-26 14:30:00-04:00
2023-07-26 14:45:00-04:00,2023-07-26 14:50:00-04:00,long,pm,fvg,15550.8,15527.757142857143,15596.885714285712,15527.757142857143,loss,-1.0867947923124637,2023-07-26 11:00:00-04:00,2023-07-26 14:30:00-04:00
2023-07-26 15:22:00-04:00,2023-07-26 15:35:00-04:00,long,pm,fvg,15461.5,15440.521428571428,15503.457142857143,15503.457142857143,win,1.9046646237657487,2023-07-26 11:00:00-04:00,2023-07-26 14:30:00-04:00
2023-08-04 14:57:00-04:00,2023-08-04 15:15:00-04:00,short,pm,fvg,15304.9,15327.375,15259.949999999999,15327.375,loss,-1.0889877641824235,2023-08-04 12:45:00-04:00,2023-08-04 14:45:00-04:00
2023-08-04 15:35:00-04:00,2023-08-04 15:38:00-04:00,short,pm,fvg,15301.2,15310.514285714286,15282.571428571431,15282.571428571431,win,1.7852760736196103,2023-08-04 12:45:00-04:00,2023-08-04 14:45:00-04:00
2023-08-04 15:40:00-04:00,2023-08-04 16:08:00-04:00,short,pm,fvg,15279.9,15291.720000000001,15256.259999999997,15291.720000000001,loss,-1.1692047377326347,2023-08-04 12:45:00-04:00,2023-08-04 14:45:00-04:00
2023-08-10 13:00:00-04:00,2023-08-10 13:21:00-04:00,short,pm,fvg,15156.7,15168.914285714287,15132.271428571428,15132.271428571428,win,1.8362573099415274,2023-08-10 10:00:00-04:00,2023-08-10 11:45:00-04:00
2023-08-10 13:27:00-04:00,2023-08-10 13:41:00-04:00,short,pm,fvg,15136.4,15147.942857142858,15113.314285714283,15113.314285714283,win,1.8267326732673448,2023-08-10 10:00:00-04:00,2023-08-10 11:45:00-04:00
2023-08-10 13:44:00-04:00,2023-08-10 13:46:00-04:00,short,pm,fvg,15099.7,15119.107142857143,15060.885714285716,15119.107142857143,loss,-1.1030548398969477,2023-08-10 10:00:00-04:00,2023-08-10 11:45:00-04:00
2023-08-16 13:00:00-04:00,2023-08-16 13:03:00-04:00,short,pm,fvg,14963.2,14968.635714285716,14952.32857142857,14968.635714285716,loss,-1.3679369250984912,2023-08-16 10:15:00-04:00,2023-08-16 11:45:00-04:00
2023-08-16 13:13:00-04:00,2023-08-16 13:22:00-04:00,short,pm,fvg,14947.4,14955.214285714286,14931.771428571426,14955.214285714286,loss,-1.2559414990858944,2023-08-16 10:15:00-04:00,2023-08-16 11:45:00-04:00
2023-08-22 13:01:00-04:00,2023-08-22 13:09:00-04:00,short,pm,fvg,14911.4,14918.635714285714,14896.92857142857,14918.635714285714,loss,-1.276406712734444,2023-08-22 08:30:00-04:00,2023-08-22 12:00:00-04:00
2023-09-11 13:49:00-04:00,2023-09-11 13:51:00-04:00,long,pm,fvg,15460.6,15455.6,15470.6,15470.6,win,1.6,2023-09-11 10:15:00-04:00,2023-09-11 13:45:00-04:00
2023-09-11 13:53:00-04:00,2023-09-11 14:05:00-04:00,long,pm,fvg,15471.5,15466.078571428572,15482.342857142856,15466.078571428572,loss,-1.3689064558630235,2023-09-11 10:15:00-04:00,2023-09-11 13:45:00-04:00
2023-09-11 14:15:00-04:00,2023-09-11 14:16:00-04:00,long,pm,fvg,15481.6,15476.1,15492.6,15476.1,loss,-1.3636363636363638,2023-09-11 10:15:00-04:00,2023-09-11 13:45:00-04:00
2023-09-22 14:19:00-04:00,2023-09-22 14:20:00-04:00,short,pm,fvg,14706.3,14714.921428571428,14689.057142857142,14714.921428571428,loss,-1.2319801159900565,2023-09-22 11:30:00-04:00,2023-09-22 14:00:00-04:00
2023-09-22 14:29:00-04:00,2023-09-22 15:00:00-04:00,short,pm,fvg,14724.4,14734.756428571429,14703.687142857141,14734.756428571429,loss,-1.1931167666735518,2023-09-22 11:30:00-04:00,2023-09-22 14:00:00-04:00
2023-09-22 15:00:00-04:00,2023-09-22 15:02:00-04:00,short,pm,fvg,14741.8,14749.421428571428,14726.557142857142,14749.421428571428,loss,-1.2624179943767555,2023-09-22 11:30:00-04:00,2023-09-22 14:00:00-04:00
2023-09-22 15:45:00-04:00,2023-09-22 15:47:00-04:00,short,pm,fvg,14737.6,14746.857142857143,14719.085714285715,14719.085714285715,win,1.783950617283948,2023-09-22 11:30:00-04:00,2023-09-22 14:00:00-04:00
2023-09-29 13:03:00-04:00,2023-09-29 13:06:00-04:00,short,pm,fvg,14722.3,14732.75,14701.399999999998,14701.399999999998,win,1.8086124401914008,2023-09-29 10:00:00-04:00,2023-09-29 12:45:00-04:00
2023-09-29 13:11:00-04:00,2023-09-29 13:15:00-04:00,short,pm,fvg,14705.9,14716.10642857143,14685.48714285714,14685.48714285714,win,1.8040450696340034,2023-09-29 10:00:00-04:00,2023-09-29 12:45:00-04:00
2023-09-29 13:35:00-04:00,2023-09-29 13:49:00-04:00,short,pm,fvg,14716.6,14725.628571428571,14698.542857142858,14698.542857142858,win,1.7784810126582176,2023-09-29 10:00:00-04:00,2023-09-29 12:45:00-04:00
2023-09-29 13:54:00-04:00,2023-09-29 13:57:00-04:00,short,pm,fvg,14705.1,14715.457142857143,14684.385714285714,14684.385714285714,win,1.8068965517241429,2023-09-29 10:00:00-04:00,2023-09-29 12:45:00-04:00
2023-09-29 14:00:00-04:00,2023-09-29 14:04:00-04:00,short,pm,fvg,14674.5,14685.657142857142,14652.185714285715,14685.657142857142,loss,-1.1792573623559615,2023-09-29 10:00:00-04:00,2023-09-29 12:45:00-04:00
2023-10-19 14:37:00-04:00,2023-10-19 14:48:00-04:00,short,pm,fvg,14814.4,14829.207142857143,14784.785714285712,14784.785714285712,win,1.8649300530632025,2023-10-19 12:15:00-04:00,2023-10-19 14:30:00-04:00
2023-10-19 14:54:00-04:00,2023-10-19 14:56:00-04:00,short,pm,fvg,14799.6,14809.778571428571,14779.242857142859,14779.242857142859,win,1.8035087719298095,2023-10-19 12:15:00-04:00,2023-10-19 14:30:00-04:00
2023-10-19 15:16:00-04:00,2023-10-19 15:27:00-04:00,short,pm,fvg,14798.2,14810.214285714286,14774.17142857143,14774.17142857143,win,1.8335315101070127,2023-10-19 12:15:00-04:00,2023-10-19 14:30:00-04:00
2023-10-19 15:45:00-04:00,2023-10-19 15:48:00-04:00,short,pm,fvg,14754.4,14767.23,14728.74,14767.23,loss,-1.1558846453624327,2023-10-19 12:15:00-04:00,2023-10-19 14:30:00-04:00
2023-10-24 13:00:00-04:00,2023-10-24 13:05:00-04:00,short,pm,fvg,14630.9,14638.257142857143,14616.185714285713,14638.257142857143,loss,-1.271844660194165,2023-10-24 10:45:00-04:00,2023-10-24 12:30:00-04:00
2023-10-24 13:13:00-04:00,2023-10-24 13:16:00-04:00,short,pm,fvg,14640.4,14648.335714285713,14624.528571428573,14648.335714285713,loss,-1.25202520252028,2023-10-24 10:45:00-04:00,2023-10-24 12:30:00-04:00
2023-10-24 13:34:00-04:00,2023-10-24 13:49:00-04:00,short,pm,fvg,14679.3,14687.892857142857,14662.114285714284,14687.892857142857,loss,-1.2327514546965792,2023-10-24 10:45:00-04:00,2023-10-24 12:30:00-04:00
2023-10-24 14:01:00-04:00,2023-10-24 14:07:00-04:00,short,pm,fvg,14683.9,14692.021428571428,14667.657142857142,14692.021428571428,loss,-1.2462620932277908,2023-10-24 10:45:00-04:00,2023-10-24 12:30:00-04:00
2023-10-26 13:01:00-04:00,2023-10-26 13:02:00-04:00,short,pm,fvg,14084.6,14093.957142857143,14065.885714285714,14093.957142857143,loss,-1.2137404580152613,2023-10-26 09:30:00-04:00,2023-10-26 11:15:00-04:00
2023-10-27 13:08:00-04:00,2023-10-27 13:10:00-04:00,short,pm,fvg,14181.7,14191.642857142857,14161.814285714288,14191.642857142857,loss,-1.2011494252873762,2023-10-27 10:00:00-04:00,2023-10-27 13:00:00-04:00
2023-10-27 13:15:00-04:00,2023-10-27 13:18:00-04:00,short,pm,fvg,14181.2,14192.978571428572,14157.642857142859,14157.642857142859,win,1.8302001212856216,2023-10-27 10:00:00-04:00,2023-10-27 13:00:00-04:00
2023-10-27 13:34:00-04:00,2023-10-27 13:43:00-04:00,short,pm,fvg,14176.8,14189.421428571428,14151.557142857142,14189.421428571428,loss,-1.1584606677985279,2023-10-27 10:00:00-04:00,2023-10-27 13:00:00-04:00
2023-10-27 13:56:00-04:00,2023-10-27 14:06:00-04:00,short,pm,fvg,14158.0,14170.678571428572,14132.642857142855,14132.642857142855,win,1.8422535211267734,2023-10-27 10:00:00-04:00,2023-10-27 13:00:00-04:00
2023-10-27 14:32:00-04:00,2023-10-27 14:33:00-04:00,short,pm,fvg,14168.0,14179.35,14145.3,14179.35,loss,-1.1762114537444877,2023-10-27 10:00:00-04:00,2023-10-27 13:00:00-04:00
2023-11-09 13:01:00-05:00,2023-11-09 13:02:00-05:00,long,pm,fvg,15312.1,15306.535714285714,15323.228571428574,15306.535714285714,loss,-1.3594351732990444,2023-11-09 10:30:00-05:00,2023-11-09 11:45:00-05:00
2023-11-13 13:00:00-05:00,2023-11-13 13:11:00-05:00,long,pm,fvg,15490.7,15485.078571428572,15501.942857142858,15485.078571428572,loss,-1.3557814485387514,2023-11-13 09:45:00-05:00,2023-11-13 11:30:00-05:00
2023-11-13 13:22:00-05:00,2023-11-13 13:23:00-05:00,long,pm,fvg,15485.3,15479.92857142857,15496.042857142857,15496.042857142857,win,1.6276595744680886,2023-11-13 09:45:00-05:00,2023-11-13 11:30:00-05:00
2023-11-17 14:09:00-05:00,2023-11-17 14:20:00-05:00,long,pm,fvg,15873.7,15868.7,15883.7,15868.7,loss,-1.4,2023-11-17 11:00:00-05:00,2023-11-17 14:00:00-05:00
2023-11-17 14:37:00-05:00,2023-11-17 14:38:00-05:00,long,pm,fvg,15857.4,15852.4,15867.4,15852.4,loss,-1.4,2023-11-17 11:00:00-05:00,2023-11-17 14:00:00-05:00
2023-11-17 14:47:00-05:00,2023-11-17 14:49:00-05:00,long,pm,fvg,15844.0,15838.885714285714,15854.228571428572,15838.885714285714,loss,-1.3910614525139546,2023-11-17 11:00:00-05:00,2023-11-17 14:00:00-05:00
2023-11-17 15:01:00-05:00,2023-11-17 15:23:00-05:00,long,pm,fvg,15846.5,15841.5,15856.5,15856.5,win,1.6,2023-11-17 11:00:00-05:00,2023-11-17 14:00:00-05:00
2023-12-01 13:05:00-05:00,2023-12-01 13:13:00-05:00,long,pm,fvg,15994.2,15988.078571428572,16006.442857142858,15988.078571428572,loss,-1.326721120186695,2023-12-01 10:30:00-05:00,2023-12-01 12:00:00-05:00
2023-12-01 13:25:00-05:00,2023-12-01 13:28:00-05:00,long,pm,fvg,15986.9,15978.9,16002.9,15978.9,loss,-1.25,2023-12-01 10:30:00-05:00,2023-12-01 12:00:00-05:00
2023-12-01 13:46:00-05:00,2023-12-01 13:59:00-05:00,long,pm,fvg,15964.1,15956.457142857143,15979.385714285714,15956.457142857143,loss,-1.2616822429906631,2023-12-01 10:30:00-05:00,2023-12-01 12:00:00-05:00
2023-12-13 14:11:00-05:00,2023-12-13 14:22:00-05:00,long,pm,fvg,16477.9,16458.56428571429,16516.571428571428,16516.571428571428,win,1.896564462504611,2023-12-13 13:15:00-05:00,2023-12-13 14:00:00-05:00
2023-12-13 14:24:00-05:00,2023-12-13 14:25:00-05:00,long,pm,fvg,16511.0,16500.97142857143,16531.057142857142,16500.97142857143,loss,-1.1994301994302077,2023-12-13 13:15:00-05:00,2023-12-13 14:00:00-05:00
2023-12-13 15:37:00-05:00,2023-12-13 15:52:00-05:00,long,pm,fvg,16544.2,16530.32142857143,16571.95714285714,16530.32142857143,loss,-1.1441070509521554,2023-12-13 13:15:00-05:00,2023-12-13 14:00:00-05:00
2024-01-10 13:00:00-05:00,2024-01-10 13:01:00-05:00,long,pm,fvg,16762.0,16757.0,16772.0,16757.0,loss,-1.4,2024-01-10 10:00:00-05:00,2024-01-10 12:45:00-05:00
2024-01-10 13:08:00-05:00,2024-01-10 13:10:00-05:00,long,pm,fvg,16765.5,16756.307142857142,16783.885714285716,16756.307142857142,loss,-1.2175602175601978,2024-01-10 10:00:00-05:00,2024-01-10 12:45:00-05:00
2024-01-10 13:26:00-05:00,2024-01-10 13:50:00-05:00,long,pm,fvg,16767.2,16759.47857142857,16782.64285714286,16782.64285714286,win,1.7409805735430297,2024-01-10 10:00:00-05:00,2024-01-10 12:45:00-05:00
2024-01-10 14:17:00-05:00,2024-01-10 14:25:00-05:00,long,pm,fvg,16808.1,16802.12857142857,16820.042857142857,16820.042857142857,win,1.6650717703349516,2024-01-10 10:00:00-05:00,2024-01-10 12:45:00-05:00
2024-01-18 15:14:00-05:00,2024-01-18 15:39:00-05:00,long,pm,fvg,16983.1,16975.485714285714,16998.328571428567,16975.485714285714,loss,-1.2626641651032469,2024-01-18 13:15:00-05:00,2024-01-18 15:00:00-05:00
2024-01-18 15:39:00-05:00,2024-01-18 15:40:00-05:00,long,pm,fvg,16972.1,16965.885714285712,16984.52857142857,16965.885714285712,loss,-1.321839080459743,2024-01-18 13:15:00-05:00,2024-01-18 15:00:00-05:00
2024-01-18 15:46:00-05:00,2024-01-18 15:51:00-05:00,long,pm,fvg,16984.4,16976.764285714286,16999.671428571433,16999.671428571433,win,1.7380729653882703,2024-01-18 13:15:00-05:00,2024-01-18 15:00:00-05:00
2024-01-18 15:53:00-05:00,2024-01-18 15:54:00-05:00,long,pm,fvg,16995.7,16987.5,17012.100000000002,16987.5,loss,-1.2439024390243687,2024-01-18 13:15:00-05:00,2024-01-18 15:00:00-05:00
2024-01-19 13:03:00-05:00,2024-01-19 13:05:00-05:00,long,pm,fvg,17190.7,17184.257142857143,17203.585714285717,17203.585714285717,win,1.689578713968998,2024-01-19 09:30:00-05:00,2024-01-19 11:15:00-05:00
2024-01-19 13:10:00-05:00,2024-01-19 13:13:00-05:00,long,pm,fvg,17207.5,17201.178571428572,17220.142857142855,17220.142857142855,win,1.6836158192089874,2024-01-19 09:30:00-05:00,2024-01-19 11:15:00-05:00
2024-01-29 13:00:00-05:00,2024-01-29 13:01:00-05:00,long,pm,fvg,17497.4,17490.164285714287,17511.87142857143,17490.164285714287,loss,-1.276406712734444,2024-01-29 11:00:00-05:00,2024-01-29 12:15:00-05:00
2024-01-29 13:27:00-05:00,2024-01-29 13:51:00-05:00,long,pm,fvg,17497.4,17491.942857142858,17508.31428571429,17491.942857142858,loss,-1.3664921465968167,2024-01-29 11:00:00-05:00,2024-01-29 12:15:00-05:00
2024-01-29 13:52:00-05:00,2024-01-29 13:54:00-05:00,long,pm,fvg,17497.1,17492.1,17507.1,17492.1,loss,-1.4,2024-01-29 11:00:00-05:00,2024-01-29 12:15:00-05:00
2024-01-29 14:04:00-05:00,2024-01-29 14:09:00-05:00,long,pm,fvg,17495.4,17490.4,17505.4,17505.4,win,1.6,2024-01-29 11:00:00-05:00,2024-01-29 12:15:00-05:00
2024-01-29 14:13:00-05:00,2024-01-29 14:15:00-05:00,long,pm,fvg,17516.0,17511.0,17526.0,17526.0,win,1.6,2024-01-29 11:00:00-05:00,2024-01-29 12:15:00-05:00
2024-02-14 15:41:00-05:00,2024-02-14 15:45:00-05:00,long,pm,fvg,17786.2,17779.435714285715,17799.72857142857,17799.72857142857,win,1.7043294614572244,2024-02-14 12:00:00-05:00,2024-02-14 15:30:00-05:00
2024-02-14 15:45:00-05:00,2024-02-14 15:50:00-05:00,long,pm,fvg,17790.7,17784.214285714286,17803.67142857143,17803.67142857143,win,1.6916299559471464,2024-02-14 12:00:00-05:00,2024-02-14 15:30:00-05:00
2024-02-14 15:52:00-05:00,2024-02-14 15:54:00-05:00,long,pm,fvg,17803.9,17797.235714285714,17817.228571428575,17797.235714285714,loss,-1.3001071811360638,2024-02-14 12:00:00-05:00,2024-02-14 15:30:00-05:00
2024-03-06 13:01:00-05:00,2024-03-06 13:20:00-05:00,long,pm,fvg,18104.8,18096.07857142857,18122.242857142857,18122.242857142857,win,1.7706797706797817,2024-03-06 09:45:00-05:00,2024-03-06 12:00:00-05:00
