entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time,sweep_level,fvg_top,fvg_bottom,fvg_time,setup_mss_tf
2023-08-22 09:08:00-04:00,2023-08-22 09:37:00-04:00,short,am,fvg,15043.5,15067.160714285716,14996.178571428569,14996.178571428569,win,1.9154716981132123,2023-08-22 08:45:00-04:00,2023-08-22 08:46:00-04:00,15066.7,15043.2,15041.8,2023-08-22 09:07:00-04:00,1m
2023-08-24 09:08:00-04:00,2023-08-24 09:30:00-04:00,long,am,fvg,15302.5,15286.067857142858,15335.364285714284,15286.067857142858,loss,-1.12171267115845,2023-08-24 08:45:00-04:00,2023-08-24 08:48:00-04:00,15286.7,15302.5,15301.0,2023-08-24 09:06:00-04:00,1m
2023-08-24 09:59:00-04:00,2023-08-24 10:01:00-04:00,long,am,fvg,15169.6,15154.5,15199.800000000001,15154.5,loss,-1.1324503311258247,2023-08-24 08:45:00-04:00,2023-08-24 08:48:00-04:00,15286.7,15176.8,15171.8,2023-08-24 09:58:00-04:00,1m
2023-08-25 08:15:00-04:00,2023-08-25 08:24:00-04:00,short,am,fvg,14852.8,14857.8,14842.8,14857.8,loss,-1.4,2023-08-25 06:30:00-04:00,2023-08-25 07:16:00-04:00,14846.0,14853.3,14852.1,2023-08-25 08:14:00-04:00,1m
2023-08-25 10:39:00-04:00,2023-08-25 12:39:00-04:00,short,am,fvg,14823.1,14908.134285714284,14653.031428571432,14847.1,expired,-0.30575902157113666,2023-08-25 10:00:00-04:00,2023-08-25 10:08:00-04:00,14905.9,14828.6,14823.1,2023-08-25 10:37:00-04:00,1m
2023-08-28 10:47:00-04:00,2023-08-28 12:47:00-04:00,short,am,fvg,15010.0,15072.923571428571,14884.152857142857,15005.3,expired,0.0429091982336964,2023-08-28 09:45:00-04:00,2023-08-28 09:52:00-04:00,15071.7,15012.5,15010.0,2023-08-28 10:42:00-04:00,1m
2023-08-29 09:25:00-04:00,2023-08-29 09:34:00-04:00,long,am,fvg,15037.9,15019.74142857143,15074.21714285714,15074.21714285714,win,1.8898591770907014,2023-08-29 08:45:00-04:00,2023-08-29 09:09:00-04:00,15020.2,15037.9,15031.0,2023-08-29 09:19:00-04:00,1m
2023-08-29 09:36:00-04:00,2023-08-29 10:01:00-04:00,long,am,fvg,15071.9,15019.259285714286,15177.181428571426,15177.181428571426,win,1.962006594569656,2023-08-29 08:45:00-04:00,2023-08-29 09:09:00-04:00,15020.2,15074.4,15066.0,2023-08-29 09:35:00-04:00,1m
2023-08-29 10:10:00-04:00,2023-08-29 12:10:00-04:00,long,am,fvg,15191.9,15018.517857142859,15538.664285714282,15341.5,expired,0.8512987414258463,2023-08-29 08:45:00-04:00,2023-08-29 09:09:00-04:00,15020.2,15192.9,15186.2,2023-08-29 10:05:00-04:00,1m
2023-09-06 09:54:00-04:00,2023-09-06 10:00:00-04:00,long,am,fvg,15478.5,15446.195714285715,15543.10857142857,15446.195714285715,loss,-1.061911289965951,2023-09-06 09:45:00-04:00,2023-09-06 09:46:00-04:00,15447.7,15481.8,15469.7,2023-09-06 09:52:00-04:00,1m
2023-09-06 10:23:00-04:00,2023-09-06 10:26:00-04:00,long,am,fvg,15391.7,15380.271428571428,15414.557142857146,15380.271428571428,loss,-1.174999999999984,2023-09-06 09:45:00-04:00,2023-09-06 09:46:00-04:00,15447.7,15392.5,15383.0,2023-09-06 10:17:00-04:00,1m
2023-09-07 10:13:00-04:00,2023-09-07 10:43:00-04:00,long,am,fvg,15195.5,15167.640714285713,15251.218571428573,15251.218571428573,win,1.9282106504627874,2023-09-07 09:30:00-04:00,2023-09-07 09:42:00-04:00,15168.9,15195.5,15177.5,2023-09-07 10:11:00-04:00,1m
2023-09-07 10:51:00-04:00,2023-09-07 12:51:00-04:00,long,am,fvg,15231.2,15163.549285714287,15366.501428571428,15226.5,expired,-0.09903812651118793,2023-09-07 09:45:00-04:00,2023-09-07 10:21:00-04:00,15164.7,15240.5,15236.0,2023-09-07 10:42:00-04:00,1m
2023-09-08 11:44:00-04:00,2023-09-08 12:46:00-04:00,short,am,fvg,15355.4,15376.622142857143,15312.955714285714,15312.955714285714,win,1.905758809868399,2023-09-08 10:30:00-04:00,2023-09-08 10:54:00-04:00,15376.0,15357.8,15355.4,2023-09-08 11:41:00-04:00,1m
2023-09-12 08:36:00-04:00,2023-09-12 08:56:00-04:00,long,am,fvg,15439.8,15428.449285714285,15462.501428571428,15428.449285714285,loss,-1.1762003649864705,2023-09-12 08:15:00-04:00,2023-09-12 08:25:00-04:00,15428.8,15439.8,15438.0,2023-09-12 08:34:00-04:00,1m
2023-09-12 09:29:00-04:00,2023-09-12 09:30:00-04:00,long,am,fvg,15409.9,15404.9,15419.9,15404.9,loss,-1.4,2023-09-12 08:15:00-04:00,2023-09-12 08:25:00-04:00,15428.8,15409.9,15407.4,2023-09-12 09:25:00-04:00,1m
2023-09-12 10:00:00-04:00,2023-09-12 10:25:00-04:00,long,am,fvg,15448.4,15408.356428571427,15528.487142857144,15408.356428571427,loss,-1.0499455949768992,2023-09-12 09:30:00-04:00,2023-09-12 09:41:00-04:00,15409.4,15455.1,15452.1,2023-09-12 09:56:00-04:00,1m
2023-09-12 10:34:00-04:00,2023-09-12 10:38:00-04:00,long,am,fvg,15400.6,15389.35,15423.1,15389.35,loss,-1.1777777777777778,2023-09-12 09:45:00-04:00,2023-09-12 09:57:00-04:00,15402.4,15402.0,15392.2,2023-09-12 10:33:00-04:00,1m
2023-09-13 10:00:00-04:00,2023-09-13 10:17:00-04:00,long,am,fvg,15341.3,15268.48,15486.939999999999,15268.48,loss,-1.0274649821477617,2023-09-13 08:45:00-04:00,2023-09-13 09:31:00-04:00,15270.1,15344.4,15333.8,2023-09-13 09:57:00-04:00,1m
2023-09-13 10:32:00-04:00,2023-09-13 12:32:00-04:00,long,am,fvg,15347.0,15268.897857142858,15503.204285714284,15400.1,expired,0.6542714211243629,2023-09-13 08:45:00-04:00,2023-09-13 09:31:00-04:00,15270.1,15349.7,15342.3,2023-09-13 10:31:00-04:00,1m
2023-09-18 11:38:00-04:00,2023-09-18 11:42:00-04:00,short,am,fvg,15253.4,15262.233571428571,15235.732857142857,15262.233571428571,loss,-1.2264089916713867,2023-09-18 10:30:00-04:00,2023-09-18 10:38:00-04:00,15261.5,15254.8,15251.5,2023-09-18 11:37:00-04:00,1m
2023-09-18 11:48:00-04:00,2023-09-18 11:52:00-04:00,short,am,fvg,15262.7,15269.521428571428,15249.057142857146,15269.521428571428,loss,-1.2931937172775316,2023-09-18 10:30:00-04:00,2023-09-18 10:38:00-04:00,15261.5,15263.3,15261.4,2023-09-18 11:47:00-04:00,1m
2023-09-20 08:00:00-04:00,2023-09-20 08:19:00-04:00,short,am,fvg,15231.0,15236.0,15221.0,15236.0,loss,-1.4,2023-09-20 06:00:00-04:00,2023-09-20 06:30:00-04:00,15234.5,15231.7,15230.5,2023-09-20 07:43:00-04:00,1m
2023-09-20 08:41:00-04:00,2023-09-20 08:44:00-04:00,short,am,fvg,15229.7,15235.211428571429,15218.677142857145,15235.211428571429,loss,-1.3628823224468984,2023-09-20 07:30:00-04:00,2023-09-20 08:12:00-04:00,15234.9,15228.5,15227.6,2023-09-20 08:40:00-04:00,1m
2023-09-20 09:50:00-04:00,2023-09-20 09:56:00-04:00,short,am,fvg,15246.8,15257.785714285714,15224.82857142857,15257.785714285714,loss,-1.182054616384912,2023-09-20 08:30:00-04:00,2023-09-20 09:31:00-04:00,15236.6,15249.5,15246.8,2023-09-20 09:49:00-04:00,1m
2023-09-20 09:59:00-04:00,2023-09-20 10:05:00-04:00,short,am,fvg,15243.0,15253.557142857144,15221.885714285712,15221.885714285712,win,1.8105548037889216,2023-09-20 08:30:00-04:00,2023-09-20 09:31:00-04:00,15236.6,15248.3,15243.0,2023-09-20 09:58:00-04:00,1m
2023-09-20 10:34:00-04:00,2023-09-20 11:21:00-04:00,short,am,fvg,15212.3,15237.359285714287,15162.181428571424,15162.181428571424,win,1.9201892654562092,2023-09-20 08:30:00-04:00,2023-09-20 09:31:00-04:00,15236.6,15214.3,15207.5,2023-09-20 10:14:00-04:00,1m
2023-09-22 09:32:00-04:00,2023-09-22 10:31:00-04:00,short,am,fvg,14755.6,14802.175,14662.450000000003,14802.175,loss,-1.0429414922168556,2023-09-22 08:45:00-04:00,2023-09-22 09:19:00-04:00,14801.5,14764.7,14755.6,2023-09-22 09:31:00-04:00,1m
2023-09-22 10:42:00-04:00,2023-09-22 10:48:00-04:00,short,am,fvg,14822.5,14831.307142857142,14804.885714285716,14831.307142857142,loss,-1.2270884022709054,2023-09-22 08:45:00-04:00,2023-09-22 09:19:00-04:00,14801.5,14825.1,14821.9,2023-09-22 10:41:00-04:00,1m
2023-09-26 09:59:00-04:00,2023-09-26 11:59:00-04:00,short,am,fvg,14612.0,14729.671428571428,14376.657142857144,14580.7,expired,0.24899842175548872,2023-09-26 08:15:00-04:00,2023-09-26 08:31:00-04:00,14728.4,14615.2,14611.4,2023-09-26 09:58:00-04:00,1m
2023-09-27 11:06:00-04:00,2023-09-27 13:06:00-04:00,short,am,fvg,14557.8,14640.254285714285,14392.891428571427,14526.5,expired,0.35534841817109764,2023-09-27 10:00:00-04:00,2023-09-27 10:02:00-04:00,14639.4,14568.6,14557.4,2023-09-27 10:52:00-04:00,1m
2023-09-28 09:38:00-04:00,2023-09-28 10:02:00-04:00,short,am,fvg,14538.2,14613.380000000001,14387.84,14613.380000000001,loss,-1.0266028198989092,2023-09-28 08:45:00-04:00,2023-09-28 08:47:00-04:00,14611.7,14541.9,14535.4,2023-09-28 09:37:00-04:00,1m
2023-09-29 08:01:00-04:00,2023-09-29 08:20:00-04:00,short,am,fvg,14788.9,14817.360714285714,14731.97857142857,14817.360714285714,loss,-1.070272305182581,2023-09-29 06:30:00-04:00,2023-09-29 06:59:00-04:00,14816.9,14791.1,14788.9,2023-09-29 07:52:00-04:00,1m
2023-09-29 10:58:00-04:00,2023-09-29 12:54:00-04:00,short,am,fvg,14842.7,14895.145714285714,14737.808571428573,14737.808571428573,win,1.9618653301372844,2023-09-29 10:15:00-04:00,2023-09-29 10:24:00-04:00,14893.9,14857.5,14842.7,2023-09-29 10:57:00-04:00,1m
2023-10-04 08:00:00-04:00,2023-10-04 08:01:00-04:00,short,am,fvg,14603.0,14609.328571428572,14590.342857142856,14609.328571428572,loss,-1.3160270880360836,2023-10-04 06:30:00-04:00,2023-10-04 06:36:00-04:00,14568.9,14601.8,14600.0,2023-10-04 07:57:00-04:00,1m
2023-10-04 09:42:00-04:00,2023-10-04 09:48:00-04:00,short,am,fvg,14673.5,14687.671428571428,14645.157142857144,14687.671428571428,loss,-1.1411290322580712,2023-10-04 09:00:00-04:00,2023-10-04 09:17:00-04:00,14658.5,14683.3,14673.5,2023-10-04 09:41:00-04:00,1m
2023-10-04 09:53:00-04:00,2023-10-04 10:00:00-04:00,short,am,fvg,14673.8,14687.592857142856,14646.214285714286,14646.214285714286,win,1.8549974106680411,2023-10-04 09:00:00-04:00,2023-10-04 09:17:00-04:00,14658.5,14676.7,14663.8,2023-10-04 09:51:00-04:00,1m
2023-10-04 10:25:00-04:00,2023-10-04 10:34:00-04:00,short,am,fvg,14628.3,14660.080714285714,14564.73857142857,14660.080714285714,loss,-1.0629312476119834,2023-10-04 09:00:00-04:00,2023-10-04 09:17:00-04:00,14658.5,14626.1,14621.3,2023-10-04 10:24:00-04:00,1m
2023-10-05 08:39:00-04:00,2023-10-05 10:39:00-04:00,short,am,fvg,14738.7,14810.023571428572,14596.052857142859,14596.052857142859,win,1.9719587794057263,2023-10-05 08:15:00-04:00,2023-10-05 08:25:00-04:00,14808.9,14743.4,14738.6,2023-10-05 08:37:00-04:00,1m
2023-10-09 09:12:00-04:00,2023-10-09 09:33:00-04:00,long,am,fvg,14882.9,14844.668571428572,14959.362857142854,14844.668571428572,loss,-1.0523129810925955,2023-10-09 08:45:00-04:00,2023-10-09 09:01:00-04:00,14845.7,14882.9,14880.2,2023-10-09 09:10:00-04:00,1m
2023-10-09 09:46:00-04:00,2023-10-09 11:10:00-04:00,long,am,fvg,14890.2,14843.682142857144,14983.235714285714,14843.682142857144,loss,-1.0429942418426106,2023-10-09 08:45:00-04:00,2023-10-09 09:01:00-04:00,14845.7,14890.2,14865.1,2023-10-09 09:43:00-04:00,1m
2023-10-13 08:00:00-04:00,2023-10-13 09:30:00-04:00,long,am,fvg,15146.8,15105.254285714285,15229.891428571427,15229.891428571427,win,1.9518602572037682,2023-10-13 06:15:00-04:00,2023-10-13 06:50:00-04:00,15105.8,15146.8,15143.3,2023-10-13 07:40:00-04:00,1m
2023-10-18 08:00:00-04:00,2023-10-18 08:45:00-04:00,long,am,fvg,15044.3,15031.304285714286,15070.291428571425,15031.304285714286,loss,-1.15389688908433,2023-10-18 07:00:00-04:00,2023-10-18 07:06:00-04:00,15031.7,15044.3,15043.3,2023-10-18 07:51:00-04:00,1m
2023-10-18 09:48:00-04:00,2023-10-18 10:01:00-04:00,long,am,fvg,15040.3,15013.127142857142,15094.645714285714,15013.127142857142,loss,-1.0736028599968446,2023-10-18 09:15:00-04:00,2023-10-18 09:34:00-04:00,15014.8,15040.8,15037.2,2023-10-18 09:47:00-04:00,1m
2023-10-18 10:08:00-04:00,2023-10-18 10:36:00-04:00,long,am,fvg,15063.9,15013.093571428572,15165.512857142856,15013.093571428572,loss,-1.0393650972177315,2023-10-18 09:15:00-04:00,2023-10-18 09:34:00-04:00,15014.8,15063.9,15046.3,2023-10-18 10:07:00-04:00,1m
2023-10-18 10:45:00-04:00,2023-10-18 10:50:00-04:00,long,am,fvg,15015.0,15003.95,15037.099999999999,15003.95,loss,-1.1809954751131342,2023-10-18 10:15:00-04:00,2023-10-18 10:20:00-04:00,15012.5,15015.0,15012.4,2023-10-18 10:44:00-04:00,1m
2023-10-18 11:27:00-04:00,2023-10-18 11:45:00-04:00,long,am,fvg,15029.2,15011.222857142857,15065.154285714289,15011.222857142857,loss,-1.1112523839796502,2023-10-18 10:45:00-04:00,2023-10-18 11:19:00-04:00,15012.4,15032.2,15025.4,2023-10-18 11:26:00-04:00,1m
2023-10-18 11:47:00-04:00,2023-10-18 11:55:00-04:00,long,am,fvg,15019.8,15009.528571428571,15040.342857142856,15040.342857142856,win,1.8052851182197438,2023-10-18 10:45:00-04:00,2023-10-18 11:19:00-04:00,15012.4,15027.5,15023.5,2023-10-18 11:32:00-04:00,1m
2023-10-19 08:00:00-04:00,2023-10-19 08:20:00-04:00,short,am,fvg,14924.4,14936.192857142858,14900.814285714283,14936.192857142858,loss,-1.1695941853421996,2023-10-19 06:15:00-04:00,2023-10-19 07:18:00-04:00,14935.7,14928.2,14924.4,2023-10-19 07:45:00-04:00,1m
2023-10-19 08:30:00-04:00,2023-10-19 08:31:00-04:00,short,am,fvg,14938.2,14943.621428571429,14927.357142857145,14943.621428571429,loss,-1.3689064558630235,2023-10-19 06:15:00-04:00,2023-10-19 07:18:00-04:00,14935.7,14927.9,14926.4,2023-10-19 08:17:00-04:00,1m
2023-10-19 08:43:00-04:00,2023-10-19 08:48:00-04:00,short,am,fvg,14966.2,14977.707142857143,14943.185714285715,14977.707142857143,loss,-1.173805090006209,2023-10-19 06:15:00-04:00,2023-10-19 07:18:00-04:00,14935.7,14969.1,14966.2,2023-10-19 08:42:00-04:00,1m
2023-10-19 09:39:00-04:00,2023-10-19 10:10:00-04:00,short,am,fvg,14940.5,14980.155714285715,14861.18857142857,14980.155714285715,loss,-1.0504340934471699,2023-10-19 09:00:00-04:00,2023-10-19 09:35:00-04:00,14978.7,14947.4,14940.5,2023-10-19 09:38:00-04:00,1m
2023-10-19 10:19:00-04:00,2023-10-19 10:22:00-04:00,short,am,fvg,14964.6,14981.878571428571,14930.042857142858,14930.042857142858,win,1.8842496899545238,2023-10-19 09:00:00-04:00,2023-10-19 09:35:00-04:00,14978.7,14970.4,14964.6,2023-10-19 10:18:00-04:00,1m
2023-10-19 10:55:00-04:00,2023-10-19 12:02:00-04:00,short,am,fvg,14927.9,14999.269285714285,14785.16142857143,14999.269285714285,loss,-1.0280232593052236,2023-10-19 09:45:00-04:00,2023-10-19 10:29:00-04:00,14997.8,14921.9,14913.9,2023-10-19 10:54:00-04:00,1m
2023-10-25 08:27:00-04:00,2023-10-25 08:35:00-04:00,short,am,fvg,14692.5,14697.5,14682.5,14682.5,win,1.6,2023-10-25 07:45:00-04:00,2023-10-25 07:57:00-04:00,14689.3,14693.8,14692.5,2023-10-25 08:26:00-04:00,1m
2023-10-25 08:35:00-04:00,2023-10-25 08:36:00-04:00,short,am,fvg,14687.3,14692.3,14677.3,14677.3,win,1.6,2023-10-25 07:45:00-04:00,2023-10-25 07:57:00-04:00,14689.3,14689.1,14687.3,2023-10-25 08:29:00-04:00,1m
2023-10-25 09:19:00-04:00,2023-10-25 09:34:00-04:00,short,am,fvg,14660.4,14696.918571428572,14587.362857142854,14587.362857142854,win,1.9452333450690469,2023-10-25 08:30:00-04:00,2023-10-25 08:36:00-04:00,14696.5,14661.5,14660.4,2023-10-25 09:14:00-04:00,1m
2023-10-26 10:10:00-04:00,2023-10-26 12:10:00-04:00,short,am,fvg,14225.0,14343.487142857142,13988.025714285715,14128.0,expired,0.801774755549129,2023-10-26 09:45:00-04:00,2023-10-26 09:49:00-04:00,14341.5,14228.9,14225.0,2023-10-26 10:09:00-04:00,1m
2023-10-27 10:03:00-04:00,2023-10-27 10:05:00-04:00,short,am,fvg,14232.3,14260.080714285714,14176.73857142857,14260.080714285714,loss,-1.0719923893759795,2023-10-27 09:45:00-04:00,2023-10-27 09:50:00-04:00,14258.3,14238.5,14232.3,2023-10-27 10:00:00-04:00,1m
2023-10-27 11:36:00-04:00,2023-10-27 11:45:00-04:00,short,am,fvg,14286.8,14297.535714285714,14265.32857142857,14265.32857142857,win,1.8137059214903561,2023-10-27 10:15:00-04:00,2023-10-27 10:42:00-04:00,14270.8,14283.1,14277.5,2023-10-27 11:34:00-04:00,1m
2023-10-27 11:47:00-04:00,2023-10-27 11:55:00-04:00,short,am,fvg,14270.9,14283.028571428571,14246.642857142857,14283.028571428571,loss,-1.1648998822143706,2023-10-27 10:15:00-04:00,2023-10-27 10:42:00-04:00,14270.8,14268.3,14263.8,2023-10-27 11:46:00-04:00,1m
2023-10-30 09:54:00-04:00,2023-10-30 10:00:00-04:00,short,am,fvg,14381.7,14394.364285714286,14356.37142857143,14356.37142857143,win,1.8420755781161802,2023-10-30 08:00:00-04:00,2023-10-30 08:27:00-04:00,14311.8,14385.0,14381.7,2023-10-30 09:53:00-04:00,1m
2023-10-31 08:45:00-04:00,2023-10-31 09:35:00-04:00,short,am,fvg,14342.0,14371.598571428573,14282.802857142855,14282.802857142855,win,1.9324291712920534,2023-10-31 08:30:00-04:00,2023-10-31 08:38:00-04:00,14370.7,14335.4,14332.7,2023-10-31 08:44:00-04:00,1m
2023-10-31 09:39:00-04:00,2023-10-31 11:39:00-04:00,short,am,fvg,14271.5,14372.194285714286,14070.111428571428,14321.4,expired,-0.5154215021422653,2023-10-31 08:30:00-04:00,2023-10-31 08:38:00-04:00,14370.7,14277.1,14269.0,2023-10-31 09:37:00-04:00,1m
2023-11-01 11:24:00-04:00,2023-11-01 13:24:00-04:00,short,am,fvg,14521.3,14570.865,14422.169999999998,14519.8,expired,-0.010087763542822457,2023-11-01 11:00:00-04:00,2023-11-01 11:13:00-04:00,14569.9,14522.1,14515.1,2023-11-01 11:21:00-04:00,1m
2023-11-10 08:00:00-05:00,2023-11-10 10:00:00-05:00,long,am,fvg,15207.3,15144.977857142856,15331.944285714286,15295.1,expired,1.3767177453553625,2023-11-10 06:45:00-05:00,2023-11-10 07:00:00-05:00,15145.4,15210.3,15202.6,2023-11-10 07:58:00-05:00,1m
2023-11-13 10:20:00-05:00,2023-11-13 12:20:00-05:00,long,am,fvg,15460.5,15424.080714285716,15533.338571428569,15489.9,expired,0.7523486378881075,2023-11-13 10:00:00-05:00,2023-11-13 10:14:00-05:00,15425.2,15460.5,15451.0,2023-11-13 10:19:00-05:00,1m
2023-11-16 08:48:00-05:00,2023-11-16 10:41:00-05:00,long,am,fvg,15813.4,15763.497857142858,15913.204285714282,15763.497857142858,loss,-1.0400784392310678,2023-11-16 08:30:00-05:00,2023-11-16 08:31:00-05:00,15764.2,15813.4,15809.0,2023-11-16 08:46:00-05:00,1m
2023-11-21 11:53:00-05:00,2023-11-21 13:53:00-05:00,long,am,fvg,15908.5,15872.487142857142,15980.525714285715,15934.6,expired,0.6692054425006942,2023-11-21 10:45:00-05:00,2023-11-21 11:29:00-05:00,15873.1,15908.5,15906.0,2023-11-21 11:52:00-05:00,1m
2023-11-23 09:42:00-05:00,2023-11-23 09:53:00-05:00,long,am,fvg,16017.2,16012.2,16027.2,16012.2,loss,-1.4,2023-11-23 08:45:00-05:00,2023-11-23 08:46:00-05:00,16012.6,16018.4,16015.9,2023-11-23 09:40:00-05:00,1m
2023-11-23 10:13:00-05:00,2023-11-23 10:46:00-05:00,long,am,fvg,16011.9,16006.9,16021.9,16021.9,win,1.6,2023-11-23 08:45:00-05:00,2023-11-23 08:46:00-05:00,16012.6,16012.1,16010.7,2023-11-23 10:10:00-05:00,1m
2023-11-24 08:13:00-05:00,2023-11-24 09:29:00-05:00,long,am,fvg,15997.6,15983.49,16025.820000000002,15983.49,loss,-1.1417434443656922,2023-11-24 06:15:00-05:00,2023-11-24 07:03:00-05:00,15983.8,15997.6,15996.6,2023-11-24 08:12:00-05:00,1m
2023-11-28 10:05:00-05:00,2023-11-28 11:41:00-05:00,long,am,fvg,15956.1,15915.695,16036.910000000002,16036.910000000002,win,1.9505011755970805,2023-11-28 08:15:00-05:00,2023-11-28 08:42:00-05:00,15916.6,15956.1,15948.7,2023-11-28 10:04:00-05:00,1m
2023-11-29 11:35:00-05:00,2023-11-29 11:36:00-05:00,long,am,fvg,16009.4,16002.307142857142,16023.585714285715,16023.585714285715,win,1.7180261832829995,2023-11-29 10:15:00-05:00,2023-11-29 10:57:00-05:00,16079.1,16009.4,16006.9,2023-11-29 11:34:00-05:00,1m
2023-12-01 08:56:00-05:00,2023-12-01 08:57:00-05:00,long,am,fvg,15905.8,15900.8,15915.8,15900.8,loss,-1.4,2023-12-01 07:30:00-05:00,2023-12-01 08:22:00-05:00,15907.7,15905.8,15903.7,2023-12-01 08:55:00-05:00,1m
2023-12-01 09:13:00-05:00,2023-12-01 09:18:00-05:00,long,am,fvg,15896.4,15891.4,15906.4,15891.4,loss,-1.4,2023-12-01 07:30:00-05:00,2023-12-01 08:22:00-05:00,15907.7,15899.1,15897.9,2023-12-01 09:09:00-05:00,1m
2023-12-01 09:38:00-05:00,2023-12-01 09:40:00-05:00,long,am,fvg,15867.9,15855.964285714286,15891.771428571426,15891.771428571426,win,1.8324356672650983,2023-12-01 07:30:00-05:00,2023-12-01 08:22:00-05:00,15907.7,15867.9,15860.8,2023-12-01 09:37:00-05:00,1m
2023-12-01 10:03:00-05:00,2023-12-01 10:14:00-05:00,long,am,fvg,15904.8,15885.525,15943.349999999999,15885.525,loss,-1.1037613488975375,2023-12-01 09:45:00-05:00,2023-12-01 09:46:00-05:00,15887.1,15905.2,15895.2,2023-12-01 10:02:00-05:00,1m
2023-12-01 10:21:00-05:00,2023-12-01 10:25:00-05:00,long,am,fvg,15872.9,15858.571428571428,15901.557142857144,15858.571428571428,loss,-1.1395812562312995,2023-12-01 09:45:00-05:00,2023-12-01 09:46:00-05:00,15887.1,15878.4,15874.1,2023-12-01 10:20:00-05:00,1m
2023-12-01 10:39:00-05:00,2023-12-01 11:00:00-05:00,long,am,fvg,15866.5,15854.842857142858,15889.814285714285,15854.842857142858,loss,-1.1715686274509873,2023-12-01 09:45:00-05:00,2023-12-01 09:46:00-05:00,15887.1,15868.3,15862.2,2023-12-01 10:35:00-05:00,1m
2023-12-01 11:17:00-05:00,2023-12-01 13:17:00-05:00,long,am,fvg,15925.1,15840.494285714287,16094.311428571427,15991.9,expired,0.7659057138997691,2023-12-01 10:45:00-05:00,2023-12-01 11:03:00-05:00,15842.1,15925.1,15916.9,2023-12-01 11:12:00-05:00,1m
2023-12-04 08:00:00-05:00,2023-12-04 08:30:00-05:00,long,am,fvg,15934.0,15918.915714285715,15964.16857142857,15918.915714285715,loss,-1.1325883132872474,2023-12-04 07:00:00-05:00,2023-12-04 07:33:00-05:00,15919.2,15936.3,15935.0,2023-12-04 07:47:00-05:00,1m
2023-12-04 08:43:00-05:00,2023-12-04 08:45:00-05:00,long,am,fvg,15898.5,15893.5,15908.5,15893.5,loss,-1.4,2023-12-04 07:00:00-05:00,2023-12-04 07:33:00-05:00,15919.2,15898.5,15897.2,2023-12-04 08:42:00-05:00,1m
2023-12-04 11:25:00-05:00,2023-12-04 11:47:00-05:00,long,am,fvg,15728.3,15706.628571428571,15771.642857142855,15771.642857142855,win,1.907712590639417,2023-12-04 11:00:00-05:00,2023-12-04 11:21:00-05:00,15707.4,15729.6,15725.0,2023-12-04 11:24:00-05:00,1m
2023-12-05 09:16:00-05:00,2023-12-05 09:36:00-05:00,short,am,fvg,15768.6,15791.955,15721.890000000001,15791.955,loss,-1.0856347677156941,2023-12-05 08:45:00-05:00,2023-12-05 09:00:00-05:00,15791.5,15774.0,15768.6,2023-12-05 09:14:00-05:00,1m
2023-12-05 10:00:00-05:00,2023-12-05 10:02:00-05:00,short,am,fvg,15862.8,15874.978571428572,15838.442857142854,15874.978571428572,loss,-1.1642228739002793,2023-12-05 08:45:00-05:00,2023-12-05 09:00:00-05:00,15791.5,15834.8,15832.0,2023-12-05 09:58:00-05:00,1m
2023-12-07 08:15:00-05:00,2023-12-07 08:20:00-05:00,short,am,fvg,15844.9,15849.9,15834.9,15849.9,loss,-1.4,2023-12-07 07:00:00-05:00,2023-12-07 07:03:00-05:00,15837.5,15843.6,15839.0,2023-12-07 08:14:00-05:00,1m
2023-12-07 10:44:00-05:00,2023-12-07 11:09:00-05:00,short,am,fvg,15976.1,15985.300000000001,15957.699999999999,15985.300000000001,loss,-1.2173913043478088,2023-12-07 08:15:00-05:00,2023-12-07 09:51:00-05:00,15841.4,15978.5,15976.1,2023-12-07 10:41:00-05:00,1m
2023-12-08 09:45:00-05:00,2023-12-08 10:16:00-05:00,long,am,fvg,15989.0,15942.68857142857,16081.622857142858,16081.622857142858,win,1.9568141156147825,2023-12-08 08:45:00-05:00,2023-12-08 09:42:00-05:00,15944.5,15995.8,15986.2,2023-12-08 09:44:00-05:00,1m
2023-12-08 10:18:00-05:00,2023-12-08 12:18:00-05:00,long,am,fvg,16080.4,15943.052857142857,16355.094285714285,16010.4,expired,-0.5242191319180801,2023-12-08 08:45:00-05:00,2023-12-08 09:42:00-05:00,15944.5,16080.4,16073.7,2023-12-08 10:17:00-05:00,1m
2023-12-11 08:21:00-05:00,2023-12-11 09:34:00-05:00,long,am,fvg,16086.1,16055.199285714287,16147.901428571427,16147.901428571427,win,1.9352765770555451,2023-12-11 06:30:00-05:00,2023-12-11 06:59:00-05:00,16055.6,16086.1,16084.6,2023-12-11 08:20:00-05:00,1m
2023-12-12 10:23:00-05:00,2023-12-12 12:23:00-05:00,long,am,fvg,16268.0,16242.691428571428,16318.617142857143,16289.6,expired,0.7744411831113189,2023-12-12 09:30:00-05:00,2023-12-12 09:59:00-05:00,16243.5,16273.1,16271.2,2023-12-12 10:17:00-05:00,1m
2023-12-14 09:35:00-05:00,2023-12-14 09:44:00-05:00,long,am,fvg,16635.5,16621.010000000002,16664.479999999996,16664.479999999996,win,1.8619737750172338,2023-12-14 08:45:00-05:00,2023-12-14 08:56:00-05:00,16622.2,16640.7,16636.3,2023-12-14 09:32:00-05:00,1m
